,city,n,eps,best
0,gowalla_Cook,98218,0.05,0.03
1,gowalla_Cook,98218,0.1,0.025
2,gowalla_Cook,98218,0.2,0.015
3,gowalla_Cook,98218,0.4,0.015
4,gowalla_Cook,98218,0.8,0.015
5,gowalla_Harris,127360,0.05,0.03
6,gowalla_Harris,127360,0.1,0.025
7,gowalla_Harris,127360,0.2,0.015
8,gowalla_Harris,127360,0.4,0.01
9,gowalla_Harris,127360,0.8,0.009
10,gowalla_Salt_lake,39510,0.05,0.035
11,gowalla_Salt_lake,39510,0.1,0.025
12,gowalla_Salt_lake,39510,0.2,0.025
13,gowalla_Salt_lake,39510,0.4,0.025
14,gowalla_Salt_lake,39510,0.8,0.025
15,gowalla_SF,546723,0.05,0.03
16,gowalla_SF,546723,0.1,0.025
17,gowalla_SF,546723,0.2,0.015
18,gowalla_SF,546723,0.4,0.01
19,gowalla_SF,546723,0.8,0.009
20,gowalla_LA,71268,0.05,0.03
21,gowalla_LA,71268,0.1,0.025
22,gowalla_LA,71268,0.2,0.02
23,gowalla_LA,71268,0.4,0.02
24,gowalla_LA,71268,0.8,0.009
25,gowalla_Boston,159576,0.05,0.03
26,gowalla_Boston,159576,0.1,0.025
27,gowalla_Boston,159576,0.2,0.015
28,gowalla_Boston,159576,0.4,0.01
29,gowalla_Boston,159576,0.8,0.009
30,gowalla_Phoenix,27845,0.05,0.04
31,gowalla_Phoenix,27845,0.1,0.025
32,gowalla_Phoenix,27845,0.2,0.03
33,gowalla_Phoenix,27845,0.4,0.025
34,gowalla_Phoenix,27845,0.8,0.01
35,gowalla_Tulsa,26393,0.05,0.04
36,gowalla_Tulsa,26393,0.1,0.025
37,gowalla_Tulsa,26393,0.2,0.02
38,gowalla_Tulsa,26393,0.4,0.015
39,gowalla_Tulsa,26393,0.8,0.01
40,gowalla_Fargo,4466,0.05,0.06
41,gowalla_Fargo,4466,0.1,0.04
42,gowalla_Fargo,4466,0.2,0.025
43,gowalla_Fargo,4466,0.4,0.02
44,gowalla_Fargo,4466,0.8,0.02
45,gowalla_Kansas_city,54792,0.05,
46,gowalla_Kansas_city,54792,0.1,
47,gowalla_Kansas_city,54792,0.2,
48,gowalla_Kansas_city,54792,0.4,
49,gowalla_Kansas_city,54792,0.8,
50,gowalla_Milwaukee,32514,0.05,
51,gowalla_Milwaukee,32514,0.1,
52,gowalla_Milwaukee,32514,0.2,
53,gowalla_Milwaukee,32514,0.4,
54,gowalla_Milwaukee,32514,0.8,
55,gowalla_Miami,27570,0.05,
56,gowalla_Miami,27570,0.1,
57,gowalla_Miami,27570,0.2,
58,gowalla_Miami,27570,0.4,
59,gowalla_Miami,27570,0.8,
60,Miami,100000,0.05,0.035
61,Miami,100000,0.1,0.025
62,Miami,100000,0.2,0.025
63,Miami,100000,0.4,0.025
64,Miami,100000,0.8,0.02
65,Miami,400000,0.05,0.025
66,Miami,400000,0.1,0.02
67,Miami,400000,0.2,0.02
68,Miami,400000,0.4,0.02
69,Miami,400000,0.8,0.00875
70,Miami,25000,0.05,0.04
71,Miami,25000,0.1,0.025
72,Miami,25000,0.2,0.025
73,Miami,25000,0.4,0.025
74,Miami,25000,0.8,0.03
75,Kansas_city,100000,0.05,0.035
76,Kansas_city,100000,0.1,0.02
77,Kansas_city,100000,0.2,0.02
78,Kansas_city,100000,0.4,0.01
79,Kansas_city,100000,0.8,0.01
80,Kansas_city,400000,0.05,0.02
81,Kansas_city,400000,0.1,0.02
82,Kansas_city,400000,0.2,0.015
83,Kansas_city,400000,0.4,0.01
84,Kansas_city,400000,0.8,0.0075
85,Kansas_city,25000,0.05,0.03
86,Kansas_city,25000,0.1,0.035
87,Kansas_city,25000,0.2,0.02
88,Kansas_city,25000,0.4,0.02
89,Kansas_city,25000,0.8,0.02
90,Milwaukee,100000,0.05,0.03
91,Milwaukee,100000,0.1,0.03
92,Milwaukee,100000,0.2,0.025
93,Milwaukee,100000,0.4,0.025
94,Milwaukee,100000,0.8,0.01
95,Milwaukee,400000,0.05,0.025
96,Milwaukee,400000,0.1,0.025
97,Milwaukee,400000,0.2,0.025
98,Milwaukee,400000,0.4,0.01
99,Milwaukee,400000,0.8,0.01
100,Milwaukee,25000,0.05,0.04
101,Milwaukee,25000,0.1,0.04
102,Milwaukee,25000,0.2,0.02
103,Milwaukee,25000,0.4,0.03
104,Milwaukee,25000,0.8,0.03
105,Milwaukee,50000,0.05,
106,Milwaukee,50000,0.1,
107,Milwaukee,50000,0.2,
108,Milwaukee,50000,0.4,
109,Milwaukee,50000,0.8,
110,Milwaukee,200000,0.05,
111,Milwaukee,200000,0.1,
112,Milwaukee,200000,0.2,
113,Milwaukee,200000,0.4,
114,Milwaukee,200000,0.8,
115,CABS_SFS,217438,0.05,
116,CABS_SFS,217438,0.1,
117,CABS_SFS,217438,0.2,
118,CABS_SFS,217438,0.4,
119,CABS_SFS,217438,0.8,
